ArticleId,Text,Category
1489,low budget film wins cesar film follows group alienated youth paris suburb prepare perform 18th century play france top cinema award l esquive earned cesar prize director tunisian born abdellatif kechiche young star 18 year old actress sara forestier saw competition big budget french epic long engagement box office hit chorus us film lost translation award best foreign feature wistful romantic comedy directed sofia coppola already several awards including oscar best screenplay 2004 late release france made contender year cesars low budget l esquive depicts travails group youth getting ready perform school play 18th century dramatist marivaux actors mostly amateurs action set impoverished suburbs paris home thousands immigrants north africa children kechiche said made film wanted show people normally see cinema long engagement world war drama featuring audrey tautou five cesar awards chorus film schoolteacher introduces unruly classroom pleasures classical singing two awards best music best sound us actor smith honorary award ceremony thanked family hero nelson mandela speech ,entertainment
1073,windows worm travels tetris users warned windows virus poses hugely popular tetris game cellery worm installs playable version classic falling blocks game pcs infected users play game worm spends time using machine search new victims infect nearby networks risk infection cellery thought low copies worm found wild cellery worm spread via e mail like many viruses instead browses computer networks pcs shut insecure ways connect machines infects machine cellery installs version tetris users play game starts worm also starts music file accompany time virus starts scouring networks vulnerable machines virus damage machines heavily infected networks could slow scanning traffic builds productivity may suffer users spend time playing tetris pcs running windows 95 98 nt 2000 xp could vulnerable worm company culture allowing games played office staff may believe simply new game installed rather something cause concern said graham cluley spokesman anti virus firm sophos far number people infected cellery thought small risks infection low sophos urged users companies update anti virus software keep protected ,tech
1569,streets album year streets aka british rapper songwriter mike skinner topped poll find year best album grand come free beat keane hope fears second place franz ferdinand self titled album third q magazine poll skinner uses blunt beats streetwise lyrics things falling love drink drugs q magazine said grand come free captured country mood way one could predicted grand come free second album streets followed original pirate material q magazine also praise runners poll keane hopes fears described revelatory debut showed songwriting flair spare also said franz ferdinand album sounded natural unforced produced rock band u2 latest album dismantle atomic bomb came fourth razorlight night fifth place others notables list included dizzee rascal number 12 zutons 20 estelle came 39 joss stone 40th jamelia took 44th place ,entertainment
1003,jamelia return top r b star jamelia three brit nominations go triple triumph last year mobo awards birmingham born singer full name jamelia davis signed record label age 15 released first single high 18 released four number ones 2000 album drama including top five hit money featuring vocals reggae artist beenie man racked five mobo nominations 2000 winning one best video year also fell pregnant decided take break music bring daughter teja born march 2001 originally planned get back work pretty swiftly giving birth actually two years released another single absence r b music exploded whole host female artists scene meaning jamelia prove comeback song bout featuring rah digga scrapped top 40 next single superstar really put back map one britain popular female r b singers holding music scene dominated us artists beyonce ashanti superstar followed thank winner best single 2004 mobos reached number two uk charts autobiographical song deals domestic abuse hit number one new zealand australia next came song see boy eyes especially written coldplay chris martin involvement song meant given massive publicity also greeted favourably new audience would usually listen r b combines singing modelling supporting charities including nspcc make trade fair despite huge success recent years jamelia remains earth fame chances lasting fickle music business partly due motherhood first got industry away home months time things life still want make end world commented jamelia ,entertainment
1273,vera drake bafta triumph hope bafta film awards saturday night prospect home grown movie could walk clutch trophies vera drake mike leigh tale 1950s backstreet abortionist nominated 11 categories include best film best director best actress shortlist imelda staunton plays eponymous character film spent months lauded prizes venice film festival five awards london critics circle wednesday night baftas tradition honouring british cinema year vera drake obvious candidate heaped praise empire magazine reviews editor dan jolin said film good chance well saturday predicting would collect five six awards think going lord rings style sweep imelda staunton shoo best actress said best director prize mike leigh best british film also likely could steal awards heavily nominated competitors aviator finding neverland mr jolin tipped another contender likely aviator walk away bafta best film added finding neverland lavished nominations trophies strong oscar contenders million dollar baby sideways figure bafta nominations giving vera drake greater potential walk away big prizes sense film slap guys back films running baftas vera drake true blue british one mike leigh going win awards anything vera drake year baftas said mr jolin adding film probably technically accomplished lavish work yet mr jolin also tipped phil davis best supporting actor prize role vera drake felt heather craney could outdone kate winslet natalie portman supporting actress category anywhere film going win baftas said guardian film critic peter bradshaw felt might well sweep awards vera drake saturday night hope bafta voters respond extremely high standard acting whole cast film bafta hope said mr bradshaw felt mike leigh masterpiece entitled best film award leaving dead man shoes harry potter prisoner azkaban summer love shaun dead slug best british film trophy cheering vera drake wins whole host awards added ,entertainment
1150,berlin applauds hotel rwanda political thriller hotel rwanda given rousing reception spectators berlin film festival saturday movie star cheadle also received standing ovation stepped onto stage show film true story hotel manager saved 1 200 tutsis death rwandan genocide film showing competition berlin nominated three oscars including best actor cheadle sophie okonedo plays cheadle wife tatiana nominated best supporting actress film also running best original screenplay cheadle joined stage berlin paul rusesabagina hotel manager plays film mr rusesabagina wife extended family fled rwanda live belgium mr rusesabagina used influence prominent hutu businessman shelter potential victims rwandan genocide contacting dignitaries including bill clinton king belgium well french foreign ministry hotel rwanda one two films addressing genocide 55th berlin film festival runs 20 february sometimes april feature raoul peck competing festival coveted golden silver bear awards film made exclusively rwanda whereas hotel rwanda shot mostly south africa scenes made kigali ,entertainment
836,rock star sued ex girlfriend motley crue guitarist mick mars sued ex girlfriend 10 million 5 4 million claiming broke promise take care woman robin mantooth said mars promised repeatedly would provide financial support event couple breaking split december mantooth says mars denied agreement asking los angeles court award half musician property monthly allowance damages mantooth added pair became lovers 1990 abandoned career documentary film maker move guitarist malibu home also claiming mars 53 failed provide material support since ceased couple motley crue recently reunited apart period five years originally formed early 1980s scored six hits uk including girls girls girls 1987 embarking world tour later year take 60 cities across us europe asia australia mars real name bob allen deal underwent hip replacement surgery october suffers degenerative rheumatic disease causes ligaments tendons attach bone ,entertainment
1167,u2 stars enter rock hall fame singer bruce springsteen inducted irish rock band u2 rock roll hall fame new york lavish ceremony celebrating 50th anniversary rock n roll also saw induction pretenders percy sledge jays buddy guy band wanted lay claim world next one said springsteen bono edge adam clayton larry mullen jr formed u2 school 1977 begin world tour 28 march introducing band springsteen mocked bono man single handedly pioneered irish mullet poking fun one best endearingly messianic complexes rock n roll also spoke group enduring stature adding band last 20 years knew four members names u2 contemporaries pretenders led chrissie hynde took stage perform city gone inductee neil young tribute band said hynde 53 paying tribute james honeyman scott pete farndon without would said referring premature deaths two band guitarists drug overdoses britain rod stewart introduced percy sledge citing best known hit man loves woman one best performances ever heard justin timberlake introduced soul group jays gospel style quartet ohio performed medley best known songs including back stabbers love train love money anyone ever written produced performed something soulful stands shadows giants said timberlake joining ceremony new york waldorf astoria legendary r b star bo diddley performed eric clapton robbie robertson clapton alongside bb king also introduced fellow guitarist buddy guy recalled seeing play teenager england elvis probably like people said course set pilot said clapton joined guy king performance let love baby also performing ceremony veteran musician jerry lee lewis continued reputation rowdy piano pounder despite 69 years kicking stool sitting piano rendition whole lotta shakin goin ,entertainment
182,blogger grounded airline us airline attendant fighting job suspended postings blog online diary queen sky otherwise known ellen simonetti evolved anonymous semi fictional account life sky posted pictures uniform delta airlines suspended indefinitely without pay ms simonetti told suspension result inappropriate images delta airlines declined comment really shocked warning ms simonetti told bbc news online never thought would get trouble blog thought problem someone would said something taking action issue highlighted concerns amongst growing blogging community conflicts interest employment law free speech personal websites ms simonetti suspended 25 september pending investigation since lodged complaint us equal employment opportunity commission eeoc spokesperson delta airlines told bbc news online tell discuss internal employee issues media added could say whether similar situation personal websites occurred past ms simonetti started personal blog january help get mother death ensured made mention airline worked created fictional names cities companies airline name changed anonymous airline city based called quirksville large part blog contained fictional stories queen sky developed months character right according ms simonetti images taken digital camera inherited mother often take pictures flight layovers though include blog fun never meant something harm company understand think harm ms simonetti said also claimed pictures male delta airline employees uniform freely available web 10 images site one showed ms simonetti flight wings tell pictures problem assuming one posing seats skirt rode said images removed soon learned suspended far ms simonetti knows company anti blogging policy guidance suggests company uniform cannot used without approval management use personal pictures websites unclear jeffrey matsuura director law technology programme university dayton said personal websites hazardous employers employees many examples employees presented kind material online gotten trouble employers said crucial policy acceptable expressed clearly reasonable enforced fairly company policy remember employee total free speech anymore said mr matsuura added companies actively encouraged employees blog one areas become problem encourage suits may particularly clear employees cross line speculated delta might concerned fictional content blog may linked back airline images ms simonetti uniform posted whether successful depend exactly prohibited whether reasonably say content crosses line said ms simonetti said suspension caused two friends discontinue blogs one asked stop blogging company action taken asked take blog would done given option said blogging thing obviously new problem employers need get policy known would cost job would done ,tech
229,tv future phone line internet tv talked since start web know early attempts uk home choice started 1992 thwarted lack fast network broadband networks bedding becoming essential millions big telcos keen start shooting video line face competition cable companies offering net voice calls keen top iptv dogs software giant microsoft thinks iptv internet protocol tv future television sits neatly vision connected entertainment experience telcos wanting video long time ed graczyk director marketing microsoft iptv told bbc news website challenge broadband network state technology long ago add feasible solution compression technology efficient enough net good enough lot stars aligned last 18 months make reality last year said deal making partnering shaping iptv ecosystem year deals start play services come online 2006 starts ramping expanding geographies time broadband becomes prevalent south america parts asia expand added telcos really want send triple play video voice data one single line cable dsl digital subscriber line talking quadruple play mobile services added mix emerging new breed competition satellite cable broadcasters operators according technology analysts tdg research 20 million subscribers iptv services six years key appeal sending tv programmes line web data whenever viewer wants uses technology internet means one way relationship viewer broadcaster allows dvd like interactivity limitless storage broadcast space bespoke channel playlists thousands hours programmes films viewer fingertips potentially lets operators target programmes smaller niche localised audiences sending films bollywood fans instance well individual devices operators could also send high definition programmes straight viewer bypassing need special broadcast receiver perhaps compelling yet might say insignificant instantaneous channel flicking currently delay try satellite cable freeview iptv speed 15 milliseconds gets rounds applause according mr graczyk microsoft one companies started thinking iptv time ago believe way tv delivered future several years away said mr graczyk music tv moved digital formats things software integrate media devices means whole new generation connected entertainment experiences cross devices tv mobile gaming console company intends microsoft iptv edition software end end management delivery platform let telcos exactly seamlessly netted seven major telcos customers representing potential audience 25 million existing broadband subscribers deal us telco sbc largest tv software deal date said mr graczyk iptv telcos though several web based offerings aim put control hands consumer exploiting net power jeremy allaire chief brightcove told bbc news website would flavour iptv harnessing web channel niches exploiting content usually viewed said focussed owners video content rights digitally distribute content often see unencumbered distribution cable price prohibitive said type iptv service might also distribution channel established publishers unique types content cannot offer cable satellite operators history channel archives instance clear sign iptv future microsoft player field lot middleware players providing similar management services microsoft like myrio c cor viewer decide really successful ,tech
1495,brit awards devon music acts devon singer joss stone rock band muse coveted brit awards event 25th anniversary seventeen year old stone near cullumpton two awards best british female act best urban act three award nominations muse whose members met south devon beat franz ferdinand jamie cullum kasabian libertines best british live act band sold two million records worldwide beating amy winehouse jamelia natasha bedingfield pj harvey best british female prize joss stone said know say like like thank family really supportive everybody made record even know right thank guys voting feel sick right viewers digital music tv channel mtv base voted stone winner best urban act category ms stone also performed song right wrong backed gospel choir 25th award ceremony london earls court second album mind body soul reached number one uk charts last october went straight us charts number 11 teenager also grammy nominations us normally dominated home grown acts born jocelyn stoker devon diva started career bbc talent programme discovered new york audition us record executive steve greenberg indie rock group muse consists matthew bellamy chris wolstenholme dominic howard met early teens teignmouth south devon dominic howard said winning love playing live important band win something like really feels great trio met aged 13 formed band gothic plague changing name fixed penalty rocket baby dolls finally muse band released first self titled ep 1998 third studio album absolution released 2003 providing hit singles time running hysteria butterflies hurricanes ,entertainment
583,ray dvd beats box office takings oscar nominated film biopic ray surpassed us box office takings combined tally 80m 43m dvd video sales rentals ray success dvd outstripped 74m 40m us box office total earning 40m 22m first day dvd release alone ray nominated six oscar categories including best film best actor jamie foxx film recounts life blues singer ray charles died 2004 first week home entertainment release film number one selling dvd limited edition version coming number 11 sony horror film grudge starring michelle gellar us second best selling dvd jennifer lopez richard gere romantic comedy shall dance number three foxx critically acclaimed performance ray already earned screen actors guild award best actor well prestigious golden globe ray director taylor hackford responsible classic 1982 film officer gentleman also received oscar nomination best director category film three oscar nominations costume film editing sound mixing ,entertainment
993,concern rfid tags consumers concerned use radio frequency id rfid tags shops survey says half 2 000 people surveyed said privacy worries tags used monitor stock shelves warehouses consumer groups expressed concern tags could used monitor shoppers left shops purchases survey showed awareness tags among consumers europe low survey consumers uk france germany netherlands carried consultancy group capgemini firm works behalf 30 firms seeking promote growth rfid technology tags combination computer chip antenna read scanner item contains unique identification number half 55 respondents said either concerned concerned rfid tags would allow businesses track consumers via product purchases fifty nine percent people said worried rfid tags would allow data used freely third parties ard jan vetham capgemini principal consultant rfid said survey showed retailers needed inform educate people rfid would become accepted technology acceptance new technologies always tipping point consumers believe benefits outweigh concerns right rfid approach ongoing communication consumers industry reach point said survey also showed people would accept rfid felt technology could mean reduction car theft faster recovery stolen items tags currently used one tesco distribution centre uk tags allow rapid inventory bulk items also use passcard m6 toll midlands uk mr vetham said majority people surveyed 52 believed rfid tags could read distance said misconception based lack awareness technology least consumer group consumers supermarket privacy invasion numbering caspian claimed rfid chips could used secretly identify people things carrying wearing kinds personal belongings including clothes could constantly broadcast messages whereabouts owners warned ,tech
934,mutant book wins guardian prize book evolution mutants science abnormality guardian first book award 2004 armand marie leroi lecturer london imperial college scooped 10 000 prize mutants form varieties errors human body profoundly cultured beautifully written best tradition popular science writing today said judge claire armistead award recognises rewards new writing across fiction non fiction panel literary experts including novelists hari kunzru ali smith director sir richard eyre comedian alexei sayle chose winner five strong shortlist shortlist included susanna clarke jonathan strange mr norrell novel magic arts turn 19th century places rory stewart account trek foot across afghanistan found impressive armand marie leroi book scope reference elegance inquisitiveness said ms armistead chair judges guardian literary editor subject matter mutants unsettled involved judging process overwhelming majority found fascinating added words echoed iris director sir richard eyre called marie leroi work extraordinarily thought provoking award first time authors open books genres including fiction poetry biography memoir history politics science current affairs previous winners include white teeth zadie smith 2000 went become bestseller ,entertainment
28,mobile gig aims rock 3g forget going crowded bar enjoy gig latest darlings music press could also live gig mobile via latest third generation 3g video phones rock outfit rooster playing billed first ever concert broadcast phone tuesday evening london venue 45 minute gig due phone cast 3g mobile phone operator 3 3g technology lets people take watch send video clips phones well swap data much faster 2g networks like gsm people 3g phones uk already download football music clips handsets 1 000 fans london based band pay five pounds ticket need 3g handset paid come go much like expect customers mobile said 3 spokesperson belinda henderson like going concert hall except virtually company behind trial hopes learn people use video phones looking long people stay average streams people may stay whole time may dip said ms henderson actually expect people dip mobile things 3 looking music way persuading people take latest video phones already planning regular gigs throughout 2005 intermission course would still able make phone call ,tech
656,eminem secret gig venue revealed rapper eminem play intimate gig london saturday following show river thames friday us star play two songs night showcasing label shady records islington academy eminem performed hms belfast friday docked river thames filmed two songs bbc one top pops arrived uk friday following appearance mtv europe music awards rome rap acts may appear islington gig include stat quo proof dj green lantern swift obie trice eminem latest album soared top us chart three days sale record shops encore chart topper sides atlantic following debut number one uk fourth album rap star sale two days outsold rivals album released early effort combat physical online piracy eminem album includes track mosh tirade us president bush presence us troops iraq rapper criticised earlier year performance bbc one top pops april led 12 viewers complain lewd offensive complaints star grabbing crotch upheld bbc performer asked tone act rehearsal ignored request live broadcast bbc statement read although gestures part rap culture gone beyond expected ,entertainment
791,text message record smashed uk mobile owners continue break records text messaging latest figures showing 26 billion texts sent total 2004 figures collected mobile data association mda showed 2 4 billion fired december alone highest monthly total ever 26 december 2003 records even surpassed mda predictions said every day 78 million messages sent signs slow december bumper text record previous highest monthly total october 2004 2 3 billion sent text messaging set smash records 2005 said mda forecasts suggesting total 30 billion year even though mobiles becoming increasingly sophisticated much multimedia applications texting still one useful functions mobiles people using sms much booking cinema tickets text voting news sports text alerts growing popular mobile owners also given chance donate disasters emergency committee dec asian tsunami fund texting donate simple short code number looking ahead year mda chairman mike short predicted people go online mobiles estimating 15 billion wap page impressions handsets gprs capability always net connection rise 75 3g mobile ownership growing five million end 2005 third generation mobiles offer high speed connection means data like video received phone globally mobile phone sales passed 167 million third quarter 2004 according recent report analysts gartner 26 previous year predicted would two billion handsets use worldwide end 2005 ,tech
1618,uganda bans vagina monologues uganda authorities banned play vagina monologues due open capital kampala weekend ugandan media council said performance would put promoted glorified acts lesbianism homosexuality said production could go ahead organisers expunge offending parts organisers play say raises awareness sexual abuse women play promotes illegal unnatural sexual acts homosexuality prostitution hereby banned council ruling said show controversial sell around world explores female sexuality strength individual women telling stories monologues parliamentarians church leaders also siding media council uganda new vision newspaper reports play obscene pornographic although guise women liberation mp kefa ssempgani told parliament work author us playwright eve ensler says women empowerment obviously fear vagina saying word vagina ms ensler told bbc slang word dirty word biological anatomical word said play produced performed ugandan women forced four ugandan ngos organising play intended raise money campaign stop violence women raise funds war torn north country extremely outraged hypocrisy play organiser uganda sarah mukasa told bbc focus africa programme amazed country uganda gives impression progressive supports women rights notions free speech yet women want share stories government uses apparatus state shut us ,entertainment
1873,wine comedy six film gongs sideways wine tasting comedy starring paul giamatti six independent spirit awards art house version oscars awards held 26 february day oscars spanish drama maria full grace colombian woman becomes drug courier got five nominations controversial biopic kinsey starring liam neeson sex researcher alfred kinsey one four films get four nominations awards 20th year honour quirky low budget films must degree independent financing sideways written directed alexander payne directed 2002 hit schmidt winning jack nicholson 12th academy award nomination awards better worse mean everything said sideways producer michael london adding huge first step toward getting recognition awards among films receiving four nominations apiece brother brother drama young gay black man forced live streets robbing peter primer primer 7 000 3 650 tale discovery top prize sundance film festival earlier year walter salles critically acclaimed motorcycle diaries forthcoming thriller woodsman starring kevin bacon received three nominations also running two nominations high school comedy napoleon dynamite door floor garden state written directed starring scrubs star zach braff alongside natalie portman awards announced actors selma blair dennis quaid los angeles tuesday ,entertainment
1160,microsoft seeking spyware trojan microsoft investigating trojan program attempts switch firm anti spyware software spyware tool released microsoft last weeks downloaded six million people stephen toulouse security manager microsoft said malicious program called bankash trojan sent e mail attachment microsoft said believe program widespread recommended users use anti virus program program attempts disable delete microsoft anti spyware tool suppress warning messages given users may also try steal online banking passwords personal information tracking users keystrokes microsoft said statement investigating called criminal attack software earlier week microsoft said would buy anti virus software maker sybari software improve security windows e mail software microsoft said plans offer paid anti virus software yet set date release anti spyware program targeted currently beta form aims help users find remove spyware programs monitor internet use causes advert pop ups slow pc performance ,tech
101,housewives lift channel 4 ratings debut us television hit desperate housewives helped lift channel 4 january audience share 12 compared last year successes celebrity big brother simpsons enabled broadcaster surpass bbc two first month since last july bbc two share audience fell 11 2 9 6 last month comparison january 2004 celebrity big brother attracted fewer viewers 2002 series comedy drama desperate housewives managed pull five million viewers one point run date attracting quarter television audience two main television channels bbc1 itv1 seen monthly audience share decline year year comparison january five proportion remained slender 6 3 digital multi channel tv continuing strongest area growth bbc reporting freeview box ownership five million including one million sales last portion 2004 share audience soared 20 january 2005 compared last year currently stands average 28 6 ,entertainment
2193,us duo first spam conviction brother sister us convicted sending hundreds thousands unsolicited e mail messages aol subscribers first criminal prosecution internet spam distributors jurors virginia recommended man jeremy jaynes serve nine years prison sister jessica degroot fined 7 500 convicted state law bars sending bulk e mails using fake addresses formally sentenced next year third defendant richard rutkowski acquitted prosecutors said jaynes snake oil salesman new format using internet peddle useless wares news agency associated press reported fed ex refund processor supposed allow people earn 75 hour working home another item sale internet history eraser sister helped process credit card payments jaynes amassed fortune 24m sales prosecutors said successful ripping people years ap quoted prosecutor russell mcguire saying jaynes also found guilty breaking state law prohibits sending 100 000 e mails 30 days virginia state attorney general jerry kilgore reportedly said prosecutors asked 15 years jail jaynes jail term sister jaynes lawyer david oblon called nine year recommended term outrageous said client believed innocent pointed three accused lived north carolina unaware virginia state law spam messages estimated account least 60 e mails sent ,tech
